Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,3,Bottom Right3,2022 Wisconsin,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,14,Bottom Right14,2022 Colgate,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,7,Bottom Right7,2022 USC,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,10,Bottom Right10,2022 Miami FL,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,2,Bottom Right2,2022 Auburn,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,1,Top Left1,2022 Gonzaga
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,2,Top Left2,2022 Duke
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,3,Top Left3,2022 Texas Tech
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,4,Top Left4,2022 Arkansas
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,5,Top Left5,2022 Connecticut
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,6,Top Left6,2022 Alabama
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,7,Top Left7,2022 Michigan St.
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,8,Top Left8,2022 Boise St.
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,9,Top Left9,2022 Memphis
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,10,Top Left10,2022 Davidson
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,11,Top Left11,2022 Notre Dame
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,12,Top Left12,2022 New Mexico St.
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,13,Top Left13,2022 Vermont
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,14,Top Left14,2022 Montana St.
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,15,Top Left15,2022 Cal St. Fullerton
2022,Bottom Right,Championship,15,Bottom Right15,2022 Jacksonville St.,16,Top Left16,2022 Georgia St.
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,10,Bottom Left10,2022 San Francisco
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,11,Bottom Left11,2022 Virginia Tech
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,12,Bottom Left12,2022 Indiana
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,13,Bottom Left13,2022 Akron
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,14,Bottom Left14,2022 Yale
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,15,Bottom Left15,2022 Saint Peter's
2022,Bottom Right,Championship,1,Bottom Right1,2022 Kansas,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,10,Bottom Left10,2022 San Francisco
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,11,Bottom Left11,2022 Virginia Tech
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,12,Bottom Left12,2022 Indiana
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,13,Bottom Left13,2022 Akron
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,14,Bottom Left14,2022 Yale
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,15,Bottom Left15,2022 Saint Peter's
2022,Bottom Right,Championship,16,Bottom Right16,2022 Texas South,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,10,Bottom Left10,2022 San Francisco
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,11,Bottom Left11,2022 Virginia Tech
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,12,Bottom Left12,2022 Indiana
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,13,Bottom Left13,2022 Akron
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,14,Bottom Left14,2022 Yale
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,15,Bottom Left15,2022 Saint Peter's
2022,Bottom Right,Championship,8,Bottom Right8,2022 San Diego St.,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,10,Bottom Left10,2022 San Francisco
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,11,Bottom Left11,2022 Virginia Tech
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,12,Bottom Left12,2022 Indiana
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,13,Bottom Left13,2022 Akron
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,14,Bottom Left14,2022 Yale
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,15,Bottom Left15,2022 Saint Peter's
2022,Bottom Right,Championship,9,Bottom Right9,2022 Creighton,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,10,Bottom Left10,2022 San Francisco
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,11,Bottom Left11,2022 Virginia Tech
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,12,Bottom Left12,2022 Indiana
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,13,Bottom Left13,2022 Akron
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,14,Bottom Left14,2022 Yale
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,15,Bottom Left15,2022 Saint Peter's
2022,Bottom Right,Championship,5,Bottom Right5,2022 Iowa,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,10,Bottom Left10,2022 San Francisco
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,11,Bottom Left11,2022 Virginia Tech
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,12,Bottom Left12,2022 Indiana
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,13,Bottom Left13,2022 Akron
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,14,Bottom Left14,2022 Yale
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,15,Bottom Left15,2022 Saint Peter's
2022,Bottom Right,Championship,12,Bottom Right12,2022 Richmond,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,10,Bottom Left10,2022 San Francisco
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,11,Bottom Left11,2022 Virginia Tech
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,12,Bottom Left12,2022 Indiana
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,13,Bottom Left13,2022 Akron
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,14,Bottom Left14,2022 Yale
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,15,Bottom Left15,2022 Saint Peter's
2022,Bottom Right,Championship,4,Bottom Right4,2022 Providence,16,Bottom Left16,2022 Norfolk St.
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,1,Bottom Left1,2022 Baylor
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,2,Bottom Left2,2022 Kentucky
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,3,Bottom Left3,2022 Purdue
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,4,Bottom Left4,2022 UCLA
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,5,Bottom Left5,2022 Saint Mary's
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,6,Bottom Left6,2022 Texas
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,7,Bottom Left7,2022 Murray St.
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,8,Bottom Left8,2022 North Carolina
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,9,Bottom Left9,2022 Marquette
2022,Bottom Right,Championship,13,Bottom Right13,2022 South Dakota St.,10,Bottom Left10,2022 San Francisco
