Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,6,Bottom Left6,2024 Tennessee,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,11,Bottom Left11,2024 Green Bay,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,3,Bottom Left3,2024 North Carolina St.,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,14,Bottom Left14,2024 Chattanooga,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,7,Bottom Left7,2024 Iowa St.,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,10,Bottom Left10,2024 Maryland,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,2,Bottom Left2,2024 Stanford,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,1,Bottom Right1,2024 USC
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,2,Bottom Right2,2024 Ohio St.
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,3,Bottom Right3,2024 Connecticut
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,4,Bottom Right4,2024 Virginia Tech
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,5,Bottom Right5,2024 Baylor
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,6,Bottom Right6,2024 Syracuse
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,7,Bottom Right7,2024 Duke
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,8,Bottom Right8,2024 Kansas
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,9,Bottom Right9,2024 Michigan
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,10,Bottom Right10,2024 Richmond
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,11,Bottom Right11,2024 Arizona
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,12,Bottom Right12,2024 Vanderbilt
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,13,Bottom Right13,2024 Marshall
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,14,Bottom Right14,2024 Jackson St.
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,15,Bottom Right15,2024 Maine
2024,Bottom Left,Championship,15,Bottom Left15,2024 Norfolk St.,16,Bottom Right16,2024 Texas A&M Corpus Chris
2024,Top Right,Championship,1,Top Right1,2024 Iowa,1,Top Left1,2024 South Carolina
2024,Top Right,Championship,1,Top Right1,2024 Iowa,2,Top Left2,2024 Notre Dame
2024,Top Right,Championship,1,Top Right1,2024 Iowa,3,Top Left3,2024 Oregon St.
2024,Top Right,Championship,1,Top Right1,2024 Iowa,4,Top Left4,2024 Indiana
2024,Top Right,Championship,1,Top Right1,2024 Iowa,5,Top Left5,2024 Oklahoma
2024,Top Right,Championship,1,Top Right1,2024 Iowa,6,Top Left6,2024 Nebraska
2024,Top Right,Championship,1,Top Right1,2024 Iowa,7,Top Left7,2024 Mississippi
2024,Top Right,Championship,1,Top Right1,2024 Iowa,8,Top Left8,2024 North Carolina
2024,Top Right,Championship,1,Top Right1,2024 Iowa,9,Top Left9,2024 Michigan St.
2024,Top Right,Championship,1,Top Right1,2024 Iowa,10,Top Left10,2024 Marquette
2024,Top Right,Championship,1,Top Right1,2024 Iowa,11,Top Left11,2024 Texas A&M
2024,Top Right,Championship,1,Top Right1,2024 Iowa,12,Top Left12,2024 Florida Gulf Coast
2024,Top Right,Championship,1,Top Right1,2024 Iowa,13,Top Left13,2024 Fairfield
2024,Top Right,Championship,1,Top Right1,2024 Iowa,14,Top Left14,2024 Eastern Washington
2024,Top Right,Championship,1,Top Right1,2024 Iowa,15,Top Left15,2024 Kent St.
2024,Top Right,Championship,1,Top Right1,2024 Iowa,16,Top Left16,2024 Presbyterian
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,1,Top Left1,2024 South Carolina
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,2,Top Left2,2024 Notre Dame
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,3,Top Left3,2024 Oregon St.
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,4,Top Left4,2024 Indiana
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,5,Top Left5,2024 Oklahoma
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,6,Top Left6,2024 Nebraska
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,7,Top Left7,2024 Mississippi
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,8,Top Left8,2024 North Carolina
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,9,Top Left9,2024 Michigan St.
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,10,Top Left10,2024 Marquette
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,11,Top Left11,2024 Texas A&M
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,12,Top Left12,2024 Florida Gulf Coast
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,13,Top Left13,2024 Fairfield
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,14,Top Left14,2024 Eastern Washington
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,15,Top Left15,2024 Kent St.
2024,Top Right,Championship,16,Top Right16,2024 Holy Cross,16,Top Left16,2024 Presbyterian
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,1,Top Left1,2024 South Carolina
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,2,Top Left2,2024 Notre Dame
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,3,Top Left3,2024 Oregon St.
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,4,Top Left4,2024 Indiana
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,5,Top Left5,2024 Oklahoma
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,6,Top Left6,2024 Nebraska
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,7,Top Left7,2024 Mississippi
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,8,Top Left8,2024 North Carolina
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,9,Top Left9,2024 Michigan St.
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,10,Top Left10,2024 Marquette
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,11,Top Left11,2024 Texas A&M
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,12,Top Left12,2024 Florida Gulf Coast
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,13,Top Left13,2024 Fairfield
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,14,Top Left14,2024 Eastern Washington
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,15,Top Left15,2024 Kent St.
2024,Top Right,Championship,8,Top Right8,2024 West Virginia,16,Top Left16,2024 Presbyterian
2024,Top Right,Championship,9,Top Right9,2024 Princeton,1,Top Left1,2024 South Carolina
2024,Top Right,Championship,9,Top Right9,2024 Princeton,2,Top Left2,2024 Notre Dame
2024,Top Right,Championship,9,Top Right9,2024 Princeton,3,Top Left3,2024 Oregon St.
2024,Top Right,Championship,9,Top Right9,2024 Princeton,4,Top Left4,2024 Indiana
2024,Top Right,Championship,9,Top Right9,2024 Princeton,5,Top Left5,2024 Oklahoma
2024,Top Right,Championship,9,Top Right9,2024 Princeton,6,Top Left6,2024 Nebraska
2024,Top Right,Championship,9,Top Right9,2024 Princeton,7,Top Left7,2024 Mississippi
2024,Top Right,Championship,9,Top Right9,2024 Princeton,8,Top Left8,2024 North Carolina
2024,Top Right,Championship,9,Top Right9,2024 Princeton,9,Top Left9,2024 Michigan St.
2024,Top Right,Championship,9,Top Right9,2024 Princeton,10,Top Left10,2024 Marquette
2024,Top Right,Championship,9,Top Right9,2024 Princeton,11,Top Left11,2024 Texas A&M
2024,Top Right,Championship,9,Top Right9,2024 Princeton,12,Top Left12,2024 Florida Gulf Coast
2024,Top Right,Championship,9,Top Right9,2024 Princeton,13,Top Left13,2024 Fairfield
2024,Top Right,Championship,9,Top Right9,2024 Princeton,14,Top Left14,2024 Eastern Washington
2024,Top Right,Championship,9,Top Right9,2024 Princeton,15,Top Left15,2024 Kent St.
2024,Top Right,Championship,9,Top Right9,2024 Princeton,16,Top Left16,2024 Presbyterian
2024,Top Right,Championship,5,Top Right5,2024 Colorado,1,Top Left1,2024 South Carolina
2024,Top Right,Championship,5,Top Right5,2024 Colorado,2,Top Left2,2024 Notre Dame
2024,Top Right,Championship,5,Top Right5,2024 Colorado,3,Top Left3,2024 Oregon St.
2024,Top Right,Championship,5,Top Right5,2024 Colorado,4,Top Left4,2024 Indiana
2024,Top Right,Championship,5,Top Right5,2024 Colorado,5,Top Left5,2024 Oklahoma
2024,Top Right,Championship,5,Top Right5,2024 Colorado,6,Top Left6,2024 Nebraska
2024,Top Right,Championship,5,Top Right5,2024 Colorado,7,Top Left7,2024 Mississippi
2024,Top Right,Championship,5,Top Right5,2024 Colorado,8,Top Left8,2024 North Carolina
2024,Top Right,Championship,5,Top Right5,2024 Colorado,9,Top Left9,2024 Michigan St.
2024,Top Right,Championship,5,Top Right5,2024 Colorado,10,Top Left10,2024 Marquette
2024,Top Right,Championship,5,Top Right5,2024 Colorado,11,Top Left11,2024 Texas A&M
2024,Top Right,Championship,5,Top Right5,2024 Colorado,12,Top Left12,2024 Florida Gulf Coast
2024,Top Right,Championship,5,Top Right5,2024 Colorado,13,Top Left13,2024 Fairfield
2024,Top Right,Championship,5,Top Right5,2024 Colorado,14,Top Left14,2024 Eastern Washington
2024,Top Right,Championship,5,Top Right5,2024 Colorado,15,Top Left15,2024 Kent St.
2024,Top Right,Championship,5,Top Right5,2024 Colorado,16,Top Left16,2024 Presbyterian
2024,Top Right,Championship,12,Top Right12,2024 Drake,1,Top Left1,2024 South Carolina
2024,Top Right,Championship,12,Top Right12,2024 Drake,2,Top Left2,2024 Notre Dame
2024,Top Right,Championship,12,Top Right12,2024 Drake,3,Top Left3,2024 Oregon St.
2024,Top Right,Championship,12,Top Right12,2024 Drake,4,Top Left4,2024 Indiana
2024,Top Right,Championship,12,Top Right12,2024 Drake,5,Top Left5,2024 Oklahoma
2024,Top Right,Championship,12,Top Right12,2024 Drake,6,Top Left6,2024 Nebraska
2024,Top Right,Championship,12,Top Right12,2024 Drake,7,Top Left7,2024 Mississippi
2024,Top Right,Championship,12,Top Right12,2024 Drake,8,Top Left8,2024 North Carolina
2024,Top Right,Championship,12,Top Right12,2024 Drake,9,Top Left9,2024 Michigan St.
2024,Top Right,Championship,12,Top Right12,2024 Drake,10,Top Left10,2024 Marquette
2024,Top Right,Championship,12,Top Right12,2024 Drake,11,Top Left11,2024 Texas A&M
2024,Top Right,Championship,12,Top Right12,2024 Drake,12,Top Left12,2024 Florida Gulf Coast
2024,Top Right,Championship,12,Top Right12,2024 Drake,13,Top Left13,2024 Fairfield
2024,Top Right,Championship,12,Top Right12,2024 Drake,14,Top Left14,2024 Eastern Washington
2024,Top Right,Championship,12,Top Right12,2024 Drake,15,Top Left15,2024 Kent St.
2024,Top Right,Championship,12,Top Right12,2024 Drake,16,Top Left16,2024 Presbyterian
